review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
história legal ediçao caprichada panini capa cartão páginas papel offset,0,0,1,0,0,0,"['história', 'legal', 'ediçao', 'caprichada', 'panini', 'capa', 'cartão', 'páginas', 'papel', 'offset']"
bonita espaçosa  faltou lugar colocar taças pra gelar,0,0,1,0,0,0,"['bonita', 'espaçosa', 'faltou', 'lugar', 'colocar', 'taças', 'pra', 'gelar']"
grandes expectativas  surpreendeu,0,0,1,0,0,0,"['grandes', 'expectativas', 'surpreendeu']"
tv comprada boa problema comprometimento data entrega,1,0,1,0,0,0,"['tv', 'comprada', 'boa', 'problema', 'comprometimento', 'data', 'entrega']"
produto atende anunciado vendedor eficiente entrega antes prometido recomendo,1,1,1,0,0,1,"['produto', 'atende', 'anunciado', 'vendedor', 'eficiente', 'entrega', 'antes', 'prometido', 'recomendo']"
produto chegou antes previsto excelente condições amei,1,0,1,1,0,0,"['produto', 'chegou', 'antes', 'previsto', 'excelente', 'condições', 'amei']"
produto excelente bateria duradoura otima entrega americanas enviaram bem antes prazo,1,0,1,0,0,0,"['produto', 'excelente', 'bateria', 'duradoura', 'otima', 'entrega', 'americanas', 'enviaram', 'bem', 'antes', 'prazo']"
produto excelente recomendo chegou antes data prevista,1,0,1,0,0,0,"['produto', 'excelente', 'recomendo', 'chegou', 'antes', 'data', 'prevista']"
tablet bom robusto fisicamente resistente comprei filho jogar jogos leves ver vídeos,0,0,1,0,0,0,"['tablet', 'bom', 'robusto', 'fisicamente', 'resistente', 'comprei', 'filho', 'jogar', 'jogos', 'leves', 'ver', 'vídeos']"
gostei desse produto fica bonitinho após montado,0,0,1,0,0,0,"['gostei', 'desse', 'produto', 'fica', 'bonitinho', 'após', 'montado']"
fiquei triste amassaram lateral transporte tudo legal,0,0,1,1,0,0,"['fiquei', 'triste', 'amassaram', 'lateral', 'transporte', 'tudo', 'legal']"
ótimo produto colecionadormuito bonito boa fabricante excelente mesmo,0,0,1,0,0,0,"['ótimo', 'produto', 'colecionadormuito', 'bonito', 'boa', 'fabricante', 'excelente', 'mesmo']"
recomendo compra dessa tv pois feliz além chegar dentro prazo estipulado parabenizar lojas americanas respeito dedicação clientes,1,1,1,0,0,0,"['recomendo', 'compra', 'dessa', 'tv', 'pois', 'feliz', 'além', 'chegar', 'dentro', 'prazo', 'estipulado', 'parabenizar', 'lojas', 'americanas', 'respeito', 'dedicação', 'clientes']"
ajuda retirar calosidade  deixando pé macio ,0,0,1,0,0,0,"['ajuda', 'retirar', 'calosidade', 'deixando', 'pé', 'macio']"
comprei esposa satisfeita produto atende perfeitamente necessidades ótimo desempenho bonito dentro daquilo utiliza medida certa,0,0,1,0,0,0,"['comprei', 'esposa', 'satisfeita', 'produto', 'atende', 'perfeitamente', 'necessidades', 'ótimo', 'desempenho', 'bonito', 'dentro', 'daquilo', 'utiliza', 'medida', 'certa']"
excelente produto bom fácil prático bom manusear venho outras gerações família moto g,0,0,1,0,0,0,"['excelente', 'produto', 'bom', 'fácil', 'prático', 'bom', 'manusear', 'venho', 'outras', 'gerações', 'família', 'moto', 'g']"
lg q excelente aparelho jeito queria tela  câmera boa,0,0,1,0,0,0,"['lg', 'q', 'excelente', 'aparelho', 'jeito', 'queria', 'tela', 'câmera', 'boa']"
produto princípio chegou data estipulada inclusive fiz reclamação logo seguida produto chegou,1,1,1,0,0,0,"['produto', 'princípio', 'chegou', 'data', 'estipulada', 'inclusive', 'fiz', 'reclamação', 'logo', 'seguida', 'produto', 'chegou']"
produto atende espectativas funcionamento enquanto bom,0,0,1,0,0,0,"['produto', 'atende', 'espectativas', 'funcionamento', 'enquanto', 'bom']"
produto excelente atingiu objetivos compra,0,0,1,0,0,0,"['produto', 'excelente', 'atingiu', 'objetivos', 'compra']"
recomendo produto atende necessidades fácil instalação operação recomendo,0,0,1,0,0,0,"['recomendo', 'produto', 'atende', 'necessidades', 'fácil', 'instalação', 'operação', 'recomendo']"
tigelas bom tamanho gostei delas recomendo,0,0,1,0,0,0,"['tigelas', 'bom', 'tamanho', 'gostei', 'delas', 'recomendo']"
gostei produto tá parabéns empresa,0,1,1,0,0,0,"['gostei', 'produto', 'tá', 'parabéns', 'empresa']"
cadeiras lindas resistentes gostei produto,0,0,1,0,0,0,"['cadeiras', 'lindas', 'resistentes', 'gostei', 'produto']"
desenhos lindos alta qualidade fácil aplicação adorei,0,0,1,0,0,0,"['desenhos', 'lindos', 'alta', 'qualidade', 'fácil', 'aplicação', 'adorei']"
excelente produto tanto comprei  pra dar presente,0,0,1,0,0,0,"['excelente', 'produto', 'tanto', 'comprei', 'pra', 'dar', 'presente']"
gostei produto poderia ter alça ficar perfeita ,0,0,1,0,0,0,"['gostei', 'produto', 'poderia', 'ter', 'alça', 'ficar', 'perfeita']"
produto boa qualidade achei copo pouco frágil atendeu expectativas,0,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'achei', 'copo', 'pouco', 'frágil', 'atendeu', 'expectativas']"
produto ótima qualidade  brozeado rápido bonito,0,0,1,0,0,0,"['produto', 'ótima', 'qualidade', 'brozeado', 'rápido', 'bonito']"
ótimo produto recomendo produto ótimo produto recomendo produto,0,0,1,0,0,0,"['ótimo', 'produto', 'recomendo', 'produto', 'ótimo', 'produto', 'recomendo', 'produto']"
produto bom bonito bordado lindo ficou perfeito recomendo sim,0,0,1,0,0,0,"['produto', 'bom', 'bonito', 'bordado', 'lindo', 'ficou', 'perfeito', 'recomendo', 'sim']"
excelente compra entrega super rápida produto excelente quantidade qualidade tamanho panelas excelente bem preço satisfeita recomendo produto loja,1,1,1,0,0,0,"['excelente', 'compra', 'entrega', 'super', 'rápida', 'produto', 'excelente', 'quantidade', 'qualidade', 'tamanho', 'panelas', 'excelente', 'bem', 'preço', 'satisfeita', 'recomendo', 'produto', 'loja']"
excelente desenvolvimento bebêsuper recomendo,0,0,1,0,0,0,"['excelente', 'desenvolvimento', 'bebêsuper', 'recomendo']"
gostei entrega antes prazo americanas sempre nota ,1,1,1,0,0,0,"['gostei', 'entrega', 'antes', 'prazo', 'americanas', 'sempre', 'nota']"
produto conforme site bom super recomendo leve prática,0,0,1,0,0,1,"['produto', 'conforme', 'site', 'bom', 'super', 'recomendo', 'leve', 'prática']"
bom produto outras tvs mesma marca problemas fácil ajustes recomendo,0,0,1,0,0,0,"['bom', 'produto', 'outras', 'tvs', 'mesma', 'marca', 'problemas', 'fácil', 'ajustes', 'recomendo']"
atendeu expectativas filha adorou,0,0,1,0,0,0,"['atendeu', 'expectativas', 'filha', 'adorou']"
quero comprar capa menor ideia onde preciso ajuda ,0,1,1,0,0,0,"['quero', 'comprar', 'capa', 'menor', 'ideia', 'onde', 'preciso', 'ajuda']"
gostei produto porém  meses perdendo aderência grudando pouco alimento descascando,0,0,1,0,0,0,"['gostei', 'produto', 'porém', 'meses', 'perdendo', 'aderência', 'grudando', 'pouco', 'alimento', 'descascando']"
ótimo produto barulhento faz bastante vento,0,0,1,0,0,0,"['ótimo', 'produto', 'barulhento', 'faz', 'bastante', 'vento']"
gostei produto atendeu expectativas,0,0,1,0,0,0,"['gostei', 'produto', 'atendeu', 'expectativas']"
varal prático anúncio atendeu expectativas entrega rápida dentro prazo avarias recomendo loja produto,1,1,1,1,0,1,"['varal', 'prático', 'anúncio', 'atendeu', 'expectativas', 'entrega', 'rápida', 'dentro', 'prazo', 'avarias', 'recomendo', 'loja', 'produto']"
chegou amassada desamassa cheiro forte plástico parece foto quebra galho,0,0,1,1,0,1,"['chegou', 'amassada', 'desamassa', 'cheiro', 'forte', 'plástico', 'parece', 'foto', 'quebra', 'galho']"
bike boa porém chaveta aperto selim aperta resto tudo bom,0,0,1,0,0,0,"['bike', 'boa', 'porém', 'chaveta', 'aperto', 'selim', 'aperta', 'resto', 'tudo', 'bom']"
gostei porque veio parafusos tv colocação suporte devido parafusos tamanhos roscas especificas outro aparelho igual tudo  inclusive marca ja veio parafusos apropriados parafusos difícil encontrar,0,0,1,1,0,0,"['gostei', 'porque', 'veio', 'parafusos', 'tv', 'colocação', 'suporte', 'devido', 'parafusos', 'tamanhos', 'roscas', 'especificas', 'outro', 'aparelho', 'igual', 'tudo', 'inclusive', 'marca', 'ja', 'veio', 'parafusos', 'apropriados', 'parafusos', 'difícil', 'encontrar']"
gostei produto aprendendo mexer ainda,0,0,1,0,0,0,"['gostei', 'produto', 'aprendendo', 'mexer', 'ainda']"
 geladeiras ative brastempporem aço inox muda nada  mandei arrumar  vezes agora resfriando baixo outra barulho grande começa refrigerar outra medo dar problema qualquer momento brastemp melhor produto agora deixando desejar outros produtos comprei deram problema antes  ano,0,0,1,0,0,0,"['geladeiras', 'ative', 'brastempporem', 'aço', 'inox', 'muda', 'nada', 'mandei', 'arrumar', 'vezes', 'agora', 'resfriando', 'baixo', 'outra', 'barulho', 'grande', 'começa', 'refrigerar', 'outra', 'medo', 'dar', 'problema', 'qualquer', 'momento', 'brastemp', 'melhor', 'produto', 'agora', 'deixando', 'desejar', 'outros', 'produtos', 'comprei', 'deram', 'problema', 'antes', 'ano']"
lentes contato vieram grau erradosolicitei  vieram  infelizmente avaliar poder utilizar produto,0,0,0,1,0,0,"['lentes', 'contato', 'vieram', 'grau', 'erradosolicitei', 'vieram', 'infelizmente', 'avaliar', 'poder', 'utilizar', 'produto']"
satisfeita produto pq comprei justamente gravar programa especial mim gravei agora sumiu gravaçao consigo gravar nada fazendo testes esperando passar semana festas funcionar vou ter recorrer garantia assistencia técnica,0,1,1,0,0,0,"['satisfeita', 'produto', 'pq', 'comprei', 'justamente', 'gravar', 'programa', 'especial', 'mim', 'gravei', 'agora', 'sumiu', 'gravaçao', 'consigo', 'gravar', 'nada', 'fazendo', 'testes', 'esperando', 'passar', 'semana', 'festas', 'funcionar', 'vou', 'ter', 'recorrer', 'garantia', 'assistencia', 'técnica']"
produto ótima qualidade vale pena faz muita ligação via skype,0,0,1,0,0,0,"['produto', 'ótima', 'qualidade', 'vale', 'pena', 'faz', 'muita', 'ligação', 'via', 'skype']"
bateria nao cumpre prometido esquenta demais aocarregar completar americanas ainda enviou produto fone,0,0,1,1,0,0,"['bateria', 'nao', 'cumpre', 'prometido', 'esquenta', 'demais', 'aocarregar', 'completar', 'americanas', 'ainda', 'enviou', 'produto', 'fone']"
produto péssima qualidadetanto formato tamanho material horrível,0,0,1,0,0,0,"['produto', 'péssima', 'qualidadetanto', 'formato', 'tamanho', 'material', 'horrível']"
propaganda enganosa foto engana tamanho  cm diâmetro,0,0,1,0,0,1,"['propaganda', 'enganosa', 'foto', 'engana', 'tamanho', 'cm', 'diâmetro']"
produto veio versão conforme mostra imagem,0,0,0,1,0,1,"['produto', 'veio', 'versão', 'conforme', 'mostra', 'imagem']"
decepcionei philco pois comprei televisor vem defeito imagem pode assistir tv frente pode ficar móvel acima nenhum assistir tela lado pois imagem fica ruim muda totalmente cores levei assistência técnica pensando defeito fabricação surpresa técnico informou philco assim mesmo pois utiliza tela ruim aparelhos concerto tecnico informou somente philco assim,0,0,1,0,0,0,"['decepcionei', 'philco', 'pois', 'comprei', 'televisor', 'vem', 'defeito', 'imagem', 'pode', 'assistir', 'tv', 'frente', 'pode', 'ficar', 'móvel', 'acima', 'nenhum', 'assistir', 'tela', 'lado', 'pois', 'imagem', 'fica', 'ruim', 'muda', 'totalmente', 'cores', 'levei', 'assistência', 'técnica', 'pensando', 'defeito', 'fabricação', 'surpresa', 'técnico', 'informou', 'philco', 'assim', 'mesmo', 'pois', 'utiliza', 'tela', 'ruim', 'aparelhos', 'concerto', 'tecnico', 'informou', 'somente', 'philco', 'assim']"
boa tarde gostaria saber peso suportado poltrona att,0,1,0,0,0,0,"['boa', 'tarde', 'gostaria', 'saber', 'peso', 'suportado', 'poltrona', 'att']"
posso avaliar produto porque nota fiscal emitida sinceramente comprei cadeiras porque achei entregues bem antes prazo  dias úteis lojas americanas sempre entregaram antes prazo confiei nisso cobrança cartão feita agora continuar confiando americanas esperar julho data prevista entrega,1,1,0,0,0,0,"['posso', 'avaliar', 'produto', 'porque', 'nota', 'fiscal', 'emitida', 'sinceramente', 'comprei', 'cadeiras', 'porque', 'achei', 'entregues', 'bem', 'antes', 'prazo', 'dias', 'úteis', 'lojas', 'americanas', 'sempre', 'entregaram', 'antes', 'prazo', 'confiei', 'nisso', 'cobrança', 'cartão', 'feita', 'agora', 'continuar', 'confiando', 'americanas', 'esperar', 'julho', 'data', 'prevista', 'entrega']"
mesa veio  furos enormes fundo mesa utilidade nada pontos onde deveriam furos pés tinham,0,0,1,1,0,0,"['mesa', 'veio', 'furos', 'enormes', 'fundo', 'mesa', 'utilidade', 'nada', 'pontos', 'onde', 'deveriam', 'furos', 'pés', 'tinham']"
aparelho fácil manuseio aplicativos disponíveis teclado uso facilitado,0,0,1,0,0,0,"['aparelho', 'fácil', 'manuseio', 'aplicativos', 'disponíveis', 'teclado', 'uso', 'facilitado']"
gostei produto veio exatamente foto apresentada,0,0,1,0,0,1,"['gostei', 'produto', 'veio', 'exatamente', 'foto', 'apresentada']"
televisão boa recomendo simples bonita,0,0,1,0,0,0,"['televisão', 'boa', 'recomendo', 'simples', 'bonita']"
imagem melhor hd conheço configurações senha conexão wifi armazenamento inconstante cada dia cada dois dias refazer toda configuração wifi senhas apagando todo histórico aplicativos volte funcionar sinal wifi  local internet mb roteador asus custa tv seja problema wifi,0,0,1,0,0,0,"['imagem', 'melhor', 'hd', 'conheço', 'configurações', 'senha', 'conexão', 'wifi', 'armazenamento', 'inconstante', 'cada', 'dia', 'cada', 'dois', 'dias', 'refazer', 'toda', 'configuração', 'wifi', 'senhas', 'apagando', 'todo', 'histórico', 'aplicativos', 'volte', 'funcionar', 'sinal', 'wifi', 'local', 'internet', 'mb', 'roteador', 'asus', 'custa', 'tv', 'seja', 'problema', 'wifi']"
pra mim melhoria alguma senti nenhuma diferença utilizando não sinal continuou fraco,0,0,1,0,0,0,"['pra', 'mim', 'melhoria', 'alguma', 'senti', 'nenhuma', 'diferença', 'utilizando', 'não', 'sinal', 'continuou', 'fraco']"
ainda posso avaliar eficácia produto pois tempo hábil tal requer indicação almejada feita especialista,0,0,1,0,0,0,"['ainda', 'posso', 'avaliar', 'eficácia', 'produto', 'pois', 'tempo', 'hábil', 'tal', 'requer', 'indicação', 'almejada', 'feita', 'especialista']"
fiz compra dia  infelizmente aguardando hoje janeiro  posso avaliar porque hoje recebi produto achei chegaria natal hoje recebi pena total falta respeito,1,0,0,0,0,0,"['fiz', 'compra', 'dia', 'infelizmente', 'aguardando', 'hoje', 'janeiro', 'posso', 'avaliar', 'porque', 'hoje', 'recebi', 'produto', 'achei', 'chegaria', 'natal', 'hoje', 'recebi', 'pena', 'total', 'falta', 'respeito']"
recebi produto fica complicado avaliar poderiam verificar acontecendo,1,1,0,0,0,0,"['recebi', 'produto', 'fica', 'complicado', 'avaliar', 'poderiam', 'verificar', 'acontecendo']"
iniciei tratamento porem interrompido devido demora recerber produto,1,0,0,0,0,0,"['iniciei', 'tratamento', 'porem', 'interrompido', 'devido', 'demora', 'recerber', 'produto']"
comprei tablet presentear neto produto vcs enviaram n comprei chateada enviaram tablet c teclado desenhos bem diferente pedi espero vcs encaminhem produto correto façam troca,0,1,0,1,0,0,"['comprei', 'tablet', 'presentear', 'neto', 'produto', 'vcs', 'enviaram', 'n', 'comprei', 'chateada', 'enviaram', 'tablet', 'c', 'teclado', 'desenhos', 'bem', 'diferente', 'pedi', 'espero', 'vcs', 'encaminhem', 'produto', 'correto', 'façam', 'troca']"
opção telefone gostei  volume baixo ligações ouvir áudios vídeos teclado satisfátório lento demais,0,0,1,0,0,0,"['opção', 'telefone', 'gostei', 'volume', 'baixo', 'ligações', 'ouvir', 'áudios', 'vídeos', 'teclado', 'satisfátório', 'lento', 'demais']"
produto chegou antes prazo veio problema  dias q tentando resolver problema vendedor agora nada,1,1,0,1,0,0,"['produto', 'chegou', 'antes', 'prazo', 'veio', 'problema', 'dias', 'q', 'tentando', 'resolver', 'problema', 'vendedor', 'agora', 'nada']"
insatisfeito porque vcs vendem produto estoque aí ficam querendo empurrar outra coisa pago,0,1,0,0,0,0,"['insatisfeito', 'porque', 'vcs', 'vendem', 'produto', 'estoque', 'aí', 'ficam', 'querendo', 'empurrar', 'outra', 'coisa', 'pago']"
produto intermediário depende uso cartucho bloqueio ruim recarregar deixa custo alto,0,0,1,0,0,0,"['produto', 'intermediário', 'depende', 'uso', 'cartucho', 'bloqueio', 'ruim', 'recarregar', 'deixa', 'custo', 'alto']"
esperava todas funções envolve internet deixa desejar pra ligar começar usar tv demora muito avalio positivo como smart deixa desejar,0,0,1,0,0,0,"['esperava', 'todas', 'funções', 'envolve', 'internet', 'deixa', 'desejar', 'pra', 'ligar', 'começar', 'usar', 'tv', 'demora', 'muito', 'avalio', 'positivo', 'como', 'smart', 'deixa', 'desejar']"
ótimo produto recomendo bom preço custo beneficio,0,0,1,0,0,0,"['ótimo', 'produto', 'recomendo', 'bom', 'preço', 'custo', 'beneficio']"
preço bom agora ainda deu problema,0,0,1,0,0,0,"['preço', 'bom', 'agora', 'ainda', 'deu', 'problema']"
bom alguns problemas forao resolvidos tudo certo ok,0,1,1,0,0,0,"['bom', 'alguns', 'problemas', 'forao', 'resolvidos', 'tudo', 'certo', 'ok']"
bomproduto  satisfeito compra lojas americanas parabéns,0,1,1,0,0,0,"['bomproduto', 'satisfeito', 'compra', 'lojas', 'americanas', 'parabéns']"
sabemos smartphones intermediarios samsung lerdinhos adoram travar tão diferente assim possível ir assistência técnica ° algo solto veio loja assim ° dificuldades usar ship novo as ligações péssimas net dados móveis tb ° tela bugou nada ficou tudo distorcido ° leitor digitais tb tá bela travada ° tão questão sistema bem estética difícil achar película capaz proteção acomodem forma eficaz observações aparelho exposto nenhum tipo impacto poeira umidade elevada calor todos defeitos citados fábrica,0,0,1,1,0,0,"['sabemos', 'smartphones', 'intermediarios', 'samsung', 'lerdinhos', 'adoram', 'travar', 'tão', 'diferente', 'assim', 'possível', 'ir', 'assistência', 'técnica', '°', 'algo', 'solto', 'veio', 'loja', 'assim', '°', 'dificuldades', 'usar', 'ship', 'novo', 'as', 'ligações', 'péssimas', 'net', 'dados', 'móveis', 'tb', '°', 'tela', 'bugou', 'nada', 'ficou', 'tudo', 'distorcido', '°', 'leitor', 'digitais', 'tb', 'tá', 'bela', 'travada', '°', 'tão', 'questão', 'sistema', 'bem', 'estética', 'difícil', 'achar', 'película', 'capaz', 'proteção', 'acomodem', 'forma', 'eficaz', 'observações', 'aparelho', 'exposto', 'nenhum', 'tipo', 'impacto', 'poeira', 'umidade', 'elevada', 'calor', 'todos', 'defeitos', 'citados', 'fábrica']"
