review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
gostei jogo jogabilidade níveis gráfico inclusive zerei jogo,0,0,1,0,0,0,"['gostei', 'jogo', 'jogabilidade', 'níveis', 'gráfico', 'inclusive', 'zerei', 'jogo']"
revoltado dell sentindo enganado empresa possível ano compra uso computador sirva pra nada levo quase trinta minutos entrar internet aguento enganado saber  reais lixo comprando produto revoltante ps gostei desda primeira semana compra,0,0,1,0,0,0,"['revoltado', 'dell', 'sentindo', 'enganado', 'empresa', 'possível', 'ano', 'compra', 'uso', 'computador', 'sirva', 'pra', 'nada', 'levo', 'quase', 'trinta', 'minutos', 'entrar', 'internet', 'aguento', 'enganado', 'saber', 'reais', 'lixo', 'comprando', 'produto', 'revoltante', 'ps', 'gostei', 'desda', 'primeira', 'semana', 'compra']"
menos  meses uso tv deu defeito tela,0,0,1,0,0,0,"['menos', 'meses', 'uso', 'tv', 'deu', 'defeito', 'tela']"
desde dia  aguardando troca portas armario,0,1,0,1,0,0,"['desde', 'dia', 'aguardando', 'troca', 'portas', 'armario']"
quase  dias atrasoeles cancelaram compra não mandaram nenhum aviso informando acontecido ,1,1,0,0,0,0,"['quase', 'dias', 'atrasoeles', 'cancelaram', 'compra', 'não', 'mandaram', 'nenhum', 'aviso', 'informando', 'acontecido']"
produto boma caixinha linda super bem tampada encomenda vem bem embalada,0,0,1,1,0,0,"['produto', 'boma', 'caixinha', 'linda', 'super', 'bem', 'tampada', 'encomenda', 'vem', 'bem', 'embalada']"
produto lindo pratico funcional parabéns loja pois mercadoria chegou antes data prevista,1,1,1,0,0,0,"['produto', 'lindo', 'pratico', 'funcional', 'parabéns', 'loja', 'pois', 'mercadoria', 'chegou', 'antes', 'data', 'prevista']"
queria saber estado dele rachadura câmera algum problema,0,1,0,0,0,0,"['queria', 'saber', 'estado', 'dele', 'rachadura', 'câmera', 'algum', 'problema']"
demoraram  dias enviar transportadora outro produto comprado semana posterior americanas chegou bem antes fácil colocar culpa parceiro diversas compras americanas diversos problemas empresa nunca assume erros culpa sempre parceiro cartucho original bom sim,1,1,1,0,0,0,"['demoraram', 'dias', 'enviar', 'transportadora', 'outro', 'produto', 'comprado', 'semana', 'posterior', 'americanas', 'chegou', 'bem', 'antes', 'fácil', 'colocar', 'culpa', 'parceiro', 'diversas', 'compras', 'americanas', 'diversos', 'problemas', 'empresa', 'nunca', 'assume', 'erros', 'culpa', 'sempre', 'parceiro', 'cartucho', 'original', 'bom', 'sim']"
falta profissionalismo mandaram produto errado ainda resolveram problema veio tv cabo usb insatisfeito  demora entrega muita demora,1,1,0,1,0,0,"['falta', 'profissionalismo', 'mandaram', 'produto', 'errado', 'ainda', 'resolveram', 'problema', 'veio', 'tv', 'cabo', 'usb', 'insatisfeito', 'demora', 'entrega', 'muita', 'demora']"
comprei capacete numero  entregaram nao serveestou aqui guardado esperando voces resolvam,0,1,0,1,0,0,"['comprei', 'capacete', 'numero', 'entregaram', 'nao', 'serveestou', 'aqui', 'guardado', 'esperando', 'voces', 'resolvam']"
pedido faturado dia  transportadora desde dia  agora atraso  dias ruim ligar sac conseguir conversar ninguém deram nenhuma posição justificativa,1,1,0,0,0,0,"['pedido', 'faturado', 'dia', 'transportadora', 'desde', 'dia', 'agora', 'atraso', 'dias', 'ruim', 'ligar', 'sac', 'conseguir', 'conversar', 'ninguém', 'deram', 'nenhuma', 'posição', 'justificativa']"
comprei relógio parceiro americanas moraisecommerce oferecia produto prazo entrega dias pagamento via boleto feito email americanas informou nota fiscal havia sido emitida enviou nota fiscal chave acesso enviada email conferência nfe site receita federal inválida paguei produto mês e acordo próprio site americanas produto ainda enviado relógio casio desse modelo conheço prova dágua confiável prático discreto pequeno bom pessoas pulsos finos recomendo compre desse parceiro americanas promete cumpre,1,1,1,0,0,0,"['comprei', 'relógio', 'parceiro', 'americanas', 'moraisecommerce', 'oferecia', 'produto', 'prazo', 'entrega', 'dias', 'pagamento', 'via', 'boleto', 'feito', 'email', 'americanas', 'informou', 'nota', 'fiscal', 'havia', 'sido', 'emitida', 'enviou', 'nota', 'fiscal', 'chave', 'acesso', 'enviada', 'email', 'conferência', 'nfe', 'site', 'receita', 'federal', 'inválida', 'paguei', 'produto', 'mês', 'e', 'acordo', 'próprio', 'site', 'americanas', 'produto', 'ainda', 'enviado', 'relógio', 'casio', 'desse', 'modelo', 'conheço', 'prova', 'dágua', 'confiável', 'prático', 'discreto', 'pequeno', 'bom', 'pessoas', 'pulsos', 'finos', 'recomendo', 'compre', 'desse', 'parceiro', 'americanas', 'promete', 'cumpre']"
pratos desenho parte trás tbem vi chegou pois aparece fotos demonstração produto fiquei bem feliz lindo perfeito,0,0,1,0,0,1,"['pratos', 'desenho', 'parte', 'trás', 'tbem', 'vi', 'chegou', 'pois', 'aparece', 'fotos', 'demonstração', 'produto', 'fiquei', 'bem', 'feliz', 'lindo', 'perfeito']"
produto mal embalado vazou correios voltou  nisso mês esperando chegar ,1,0,0,1,0,0,"['produto', 'mal', 'embalado', 'vazou', 'correios', 'voltou', 'nisso', 'mês', 'esperando', 'chegar']"
ainda recebi produto breve poderei dar nota,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'breve', 'poderei', 'dar', 'nota']"
produto si bom porém pintura borrada cheiro ruim,0,0,1,1,0,0,"['produto', 'si', 'bom', 'porém', 'pintura', 'borrada', 'cheiro', 'ruim']"
produto bom motor tal placa peltier deixa água trincando gelada fica fria vale custa acho deveria vir descrição motor fala embalagem produto,0,0,1,0,0,1,"['produto', 'bom', 'motor', 'tal', 'placa', 'peltier', 'deixa', 'água', 'trincando', 'gelada', 'fica', 'fria', 'vale', 'custa', 'acho', 'deveria', 'vir', 'descrição', 'motor', 'fala', 'embalagem', 'produto']"
achei material extremamente fraco suporta livro  paginas deve servir apenas tablet ficaria bem receosa usar produto ainda veio defeito bracinhos seguraria livro logo parava pé livro fino pedi troca devolvi produto nunca americanas empresa mandou retorno péssimo,0,1,1,1,0,0,"['achei', 'material', 'extremamente', 'fraco', 'suporta', 'livro', 'paginas', 'deve', 'servir', 'apenas', 'tablet', 'ficaria', 'bem', 'receosa', 'usar', 'produto', 'ainda', 'veio', 'defeito', 'bracinhos', 'seguraria', 'livro', 'logo', 'parava', 'pé', 'livro', 'fino', 'pedi', 'troca', 'devolvi', 'produto', 'nunca', 'americanas', 'empresa', 'mandou', 'retorno', 'péssimo']"
viseira veio modelo certo apresenta defeito causa distorção visão condições uso,0,0,1,1,0,0,"['viseira', 'veio', 'modelo', 'certo', 'apresenta', 'defeito', 'causa', 'distorção', 'visão', 'condições', 'uso']"
prazo entrega deram  mês entregue  dias unico problema aplicativo data  entregue dia  sobre produto tv bonita gostei terceiro dia atualização aparelho solicitou software recente começou problema you tube congelava tv apertava todos botões controle botão atras tv funcionava desligava controle vezes queria ligar controle desligar tomada ligava tomada perecia imagem philips tela ficava toda preta ai faze processo muitas vezes tava vendo you tube rodava tv desligava ligava sozinha ja entrei contato sac loja americanas bem atendido atendente perguntou quero realizar troca falei sim mesma falou direcionou email philips dois dias vão entrar contato solução então aguardo dependendo solução derem mudo visão sobre produto,1,1,1,0,0,0,"['prazo', 'entrega', 'deram', 'mês', 'entregue', 'dias', 'unico', 'problema', 'aplicativo', 'data', 'entregue', 'dia', 'sobre', 'produto', 'tv', 'bonita', 'gostei', 'terceiro', 'dia', 'atualização', 'aparelho', 'solicitou', 'software', 'recente', 'começou', 'problema', 'you', 'tube', 'congelava', 'tv', 'apertava', 'todos', 'botões', 'controle', 'botão', 'atras', 'tv', 'funcionava', 'desligava', 'controle', 'vezes', 'queria', 'ligar', 'controle', 'desligar', 'tomada', 'ligava', 'tomada', 'perecia', 'imagem', 'philips', 'tela', 'ficava', 'toda', 'preta', 'ai', 'faze', 'processo', 'muitas', 'vezes', 'tava', 'vendo', 'you', 'tube', 'rodava', 'tv', 'desligava', 'ligava', 'sozinha', 'ja', 'entrei', 'contato', 'sac', 'loja', 'americanas', 'bem', 'atendido', 'atendente', 'perguntou', 'quero', 'realizar', 'troca', 'falei', 'sim', 'mesma', 'falou', 'direcionou', 'email', 'philips', 'dois', 'dias', 'vão', 'entrar', 'contato', 'solução', 'então', 'aguardo', 'dependendo', 'solução', 'derem', 'mudo', 'visão', 'sobre', 'produto']"
aparelho excelente bonito problema vem fone ouvido único tá reclamando disso bom tempo cansativos através email falaram trabalha fones avulso então depositaram  reais compre fone ouvido,0,1,1,1,0,0,"['aparelho', 'excelente', 'bonito', 'problema', 'vem', 'fone', 'ouvido', 'único', 'tá', 'reclamando', 'disso', 'bom', 'tempo', 'cansativos', 'através', 'email', 'falaram', 'trabalha', 'fones', 'avulso', 'então', 'depositaram', 'reais', 'compre', 'fone', 'ouvido']"
amei série entrega ainda super rápido ótimo tratamento super recomendo comprar,1,1,1,0,0,0,"['amei', 'série', 'entrega', 'ainda', 'super', 'rápido', 'ótimo', 'tratamento', 'super', 'recomendo', 'comprar']"
funciona toque tela fiz reclamação esperando resposta vendedor,0,1,0,1,0,0,"['funciona', 'toque', 'tela', 'fiz', 'reclamação', 'esperando', 'resposta', 'vendedor']"
filho ficou triste veio cards posters  chegou bem antes bem embalado,1,0,0,1,0,0,"['filho', 'ficou', 'triste', 'veio', 'cards', 'posters', 'chegou', 'bem', 'antes', 'bem', 'embalado']"
fiz pedido escova recebi outra mesma marca porem comprei fiz teste pq potencia boa ficaria mesma porém escova temforça nenhuma cabelo liso rodano sentidocontrario pedido puxo fazendo movimento escova amanha segunda vou entrar contato loja pedir troca pous quero realmente pedi espero ter problemas troca l,0,1,1,1,0,0,"['fiz', 'pedido', 'escova', 'recebi', 'outra', 'mesma', 'marca', 'porem', 'comprei', 'fiz', 'teste', 'pq', 'potencia', 'boa', 'ficaria', 'mesma', 'porém', 'escova', 'temforça', 'nenhuma', 'cabelo', 'liso', 'rodano', 'sentidocontrario', 'pedido', 'puxo', 'fazendo', 'movimento', 'escova', 'amanha', 'segunda', 'vou', 'entrar', 'contato', 'loja', 'pedir', 'troca', 'pous', 'quero', 'realmente', 'pedi', 'espero', 'ter', 'problemas', 'troca', 'l']"
produto fraco basico bom pra fazer ligação apenas camera ruim trava demais lento preço vale pena  materia qualidade deixa desejar contar comprei dourado enviaram cinza,0,0,1,1,0,0,"['produto', 'fraco', 'basico', 'bom', 'pra', 'fazer', 'ligação', 'apenas', 'camera', 'ruim', 'trava', 'demais', 'lento', 'preço', 'vale', 'pena', 'materia', 'qualidade', 'deixa', 'desejar', 'contar', 'comprei', 'dourado', 'enviaram', 'cinza']"
sibrape virou pentair esperava bombas mínimo mesma medida têm refazer instalação hidráulica casa máquinas soubesse mudar instalação escolhido outra marca ja quarta bomba compro cinco anos trocado marca ainda exatamente nao ter refazer ligações além disso embalagem original veio faltando anel vedação comprar,0,0,1,1,0,0,"['sibrape', 'virou', 'pentair', 'esperava', 'bombas', 'mínimo', 'mesma', 'medida', 'têm', 'refazer', 'instalação', 'hidráulica', 'casa', 'máquinas', 'soubesse', 'mudar', 'instalação', 'escolhido', 'outra', 'marca', 'ja', 'quarta', 'bomba', 'compro', 'cinco', 'anos', 'trocado', 'marca', 'ainda', 'exatamente', 'nao', 'ter', 'refazer', 'ligações', 'além', 'disso', 'embalagem', 'original', 'veio', 'faltando', 'anel', 'vedação', 'comprar']"
chegou dentro prazo produto boa qualidade e loja dá todo suporte wats zap comprei faz três meses oq reclamar,1,1,1,0,0,0,"['chegou', 'dentro', 'prazo', 'produto', 'boa', 'qualidade', 'e', 'loja', 'dá', 'todo', 'suporte', 'wats', 'zap', 'comprei', 'faz', 'três', 'meses', 'oq', 'reclamar']"
tirando alto custo resto ótimo bem forte aguenta pessoa pesada subida,0,0,1,1,0,0,"['tirando', 'alto', 'custo', 'resto', 'ótimo', 'bem', 'forte', 'aguenta', 'pessoa', 'pesada', 'subida']"
americanas sempre entrega prazo show menos parceiros dela,1,1,1,0,0,0,"['americanas', 'sempre', 'entrega', 'prazo', 'show', 'menos', 'parceiros', 'dela']"
bom essencial descrição detalhada anúncio certeza modelo compatível notebook bem embalado recomendo,0,0,1,1,0,1,"['bom', 'essencial', 'descrição', 'detalhada', 'anúncio', 'certeza', 'modelo', 'compatível', 'notebook', 'bem', 'embalado', 'recomendo']"
celular bom única coisa gostei entrada segundo chip mesma entrada cartão memóriase usar cartão memória dá pra usar chip  africante loja deveria especificar melhor opção  chips,0,0,1,0,0,1,"['celular', 'bom', 'única', 'coisa', 'gostei', 'entrada', 'segundo', 'chip', 'mesma', 'entrada', 'cartão', 'memóriase', 'usar', 'cartão', 'memória', 'dá', 'pra', 'usar', 'chip', 'africante', 'loja', 'deveria', 'especificar', 'melhor', 'opção', 'chips']"
produto excelente qualidade fácil montagem recebi produto nenhum arranhão mesa firme bonita recomendo,0,0,1,1,0,0,"['produto', 'excelente', 'qualidade', 'fácil', 'montagem', 'recebi', 'produto', 'nenhum', 'arranhão', 'mesa', 'firme', 'bonita', 'recomendo']"
produto veio correto funciona super bem indico produto vendedor,0,1,1,1,0,0,"['produto', 'veio', 'correto', 'funciona', 'super', 'bem', 'indico', 'produto', 'vendedor']"
entrega rápida produto bom regulável indicadores inclinação recomendo parabéns loja americana melhores,1,1,1,0,0,0,"['entrega', 'rápida', 'produto', 'bom', 'regulável', 'indicadores', 'inclinação', 'recomendo', 'parabéns', 'loja', 'americana', 'melhores']"
primeira vez compro internet loja americana fiquei contente saber rápido entrega produto preço ótimo internet parabéns,1,1,1,0,0,0,"['primeira', 'vez', 'compro', 'internet', 'loja', 'americana', 'fiquei', 'contente', 'saber', 'rápido', 'entrega', 'produto', 'preço', 'ótimo', 'internet', 'parabéns']"
recomendo ótimo aparelho entrega rápida semana sendo prazo quase duas adorei lojas americanas com parabéns,1,1,1,0,0,0,"['recomendo', 'ótimo', 'aparelho', 'entrega', 'rápida', 'semana', 'sendo', 'prazo', 'quase', 'duas', 'adorei', 'lojas', 'americanas', 'com', 'parabéns']"
pedi devolucao dinheiro  pois produto veio defeito usado ,0,1,0,1,0,0,"['pedi', 'devolucao', 'dinheiro', 'pois', 'produto', 'veio', 'defeito', 'usado']"
produto defeito nao funcionou faco p trocar,0,1,0,1,0,0,"['produto', 'defeito', 'nao', 'funcionou', 'faco', 'p', 'trocar']"
infelizmente produto pude usar voltagem veio errada nenhuma posição empresa efetuar troca ,0,1,0,1,0,0,"['infelizmente', 'produto', 'pude', 'usar', 'voltagem', 'veio', 'errada', 'nenhuma', 'posição', 'empresa', 'efetuar', 'troca']"
produto deve obedecer indica propaganda senão propaganda enganosa,0,0,0,1,0,1,"['produto', 'deve', 'obedecer', 'indica', 'propaganda', 'senão', 'propaganda', 'enganosa']"
comprei produto chegou casa violado usado algum funcionário transportadora funcionário correios agora dificultando devolução dinheiro enviaram outro cartão netflix porém chegou nota fiscal vez nada produto comprem empresa confiável,0,1,0,1,0,0,"['comprei', 'produto', 'chegou', 'casa', 'violado', 'usado', 'algum', 'funcionário', 'transportadora', 'funcionário', 'correios', 'agora', 'dificultando', 'devolução', 'dinheiro', 'enviaram', 'outro', 'cartão', 'netflix', 'porém', 'chegou', 'nota', 'fiscal', 'vez', 'nada', 'produto', 'comprem', 'empresa', 'confiável']"
olá boa tarde entrei site reclamei entregue produto especificações aguardando momento orientado forma devolver produto ter dinheiro volta americanas onde registro reclamação vcs enviam poe email entramos site consigo ver histórico dor cabeça tendo compra quero devolver produto ter dinheiro volta,0,1,0,1,0,0,"['olá', 'boa', 'tarde', 'entrei', 'site', 'reclamei', 'entregue', 'produto', 'especificações', 'aguardando', 'momento', 'orientado', 'forma', 'devolver', 'produto', 'ter', 'dinheiro', 'volta', 'americanas', 'onde', 'registro', 'reclamação', 'vcs', 'enviam', 'poe', 'email', 'entramos', 'site', 'consigo', 'ver', 'histórico', 'dor', 'cabeça', 'tendo', 'compra', 'quero', 'devolver', 'produto', 'ter', 'dinheiro', 'volta']"
encomenda chegou amassado lateral consigo fazer contato resolver fazer devolve vai ficar,0,1,0,1,0,0,"['encomenda', 'chegou', 'amassado', 'lateral', 'consigo', 'fazer', 'contato', 'resolver', 'fazer', 'devolve', 'vai', 'ficar']"
recebi produto defeito ainda solucionaram problema caixa faz  dias aguardando solução caso quero cancelamento compra,0,1,0,1,0,0,"['recebi', 'produto', 'defeito', 'ainda', 'solucionaram', 'problema', 'caixa', 'faz', 'dias', 'aguardando', 'solução', 'caso', 'quero', 'cancelamento', 'compra']"
site falando ralo tamanho cm cm chegou mim cm x cm mexer buraco ralo feito acordo medida site,0,0,0,1,0,1,"['site', 'falando', 'ralo', 'tamanho', 'cm', 'cm', 'chegou', 'mim', 'cm', 'x', 'cm', 'mexer', 'buraco', 'ralo', 'feito', 'acordo', 'medida', 'site']"
produto veio defeito ainda trocaram,0,1,0,1,0,0,"['produto', 'veio', 'defeito', 'ainda', 'trocaram']"
controle veio quebrado ambos analógicos funcionam o esquerdo fica travando pra direita direito fica travando pra cima impossível jogar pedi reembolso devolução produto responderam hoje cancelamento solicitado sendo cobrado,0,1,0,1,0,0,"['controle', 'veio', 'quebrado', 'ambos', 'analógicos', 'funcionam', 'o', 'esquerdo', 'fica', 'travando', 'pra', 'direita', 'direito', 'fica', 'travando', 'pra', 'cima', 'impossível', 'jogar', 'pedi', 'reembolso', 'devolução', 'produto', 'responderam', 'hoje', 'cancelamento', 'solicitado', 'sendo', 'cobrado']"
sinceramente sei bom sei comprei modelo tlwrn ver vendido bem avaliado site pouco caro outro modelo parecido porém loja rei batuta vende parceria americanas aviso nenhum entregou tlwrn seja escolhi um paguei caro recebi outro importa  praticamente iguais escolhido diferença  reais acho respeito merecia explicação sobre minimo devolução diferença acontecer posso voltar aqui reavaliar,0,1,0,1,0,0,"['sinceramente', 'sei', 'bom', 'sei', 'comprei', 'modelo', 'tlwrn', 'ver', 'vendido', 'bem', 'avaliado', 'site', 'pouco', 'caro', 'outro', 'modelo', 'parecido', 'porém', 'loja', 'rei', 'batuta', 'vende', 'parceria', 'americanas', 'aviso', 'nenhum', 'entregou', 'tlwrn', 'seja', 'escolhi', 'um', 'paguei', 'caro', 'recebi', 'outro', 'importa', 'praticamente', 'iguais', 'escolhido', 'diferença', 'reais', 'acho', 'respeito', 'merecia', 'explicação', 'sobre', 'minimo', 'devolução', 'diferença', 'acontecer', 'posso', 'voltar', 'aqui', 'reavaliar']"
